,ltable_id,rtable_id,pred
2328,598,283,0.996925965213945
2329,537,284,4.3033267697947935e-14
2330,560,284,1.8867800878977785e-07
2331,561,284,1.0442032572138038e-06
2332,585,284,0.00023849291330368063
2333,590,284,7.081403863044866e-10
2334,599,284,0.9999999999999956
2335,602,284,4.602929552529792e-12
2336,623,284,6.60224928262361e-13
2337,631,284,4.530252545920092e-12
2338,642,284,8.197699107059379e-12
2339,657,284,2.1485929231034366e-09
2340,663,284,1.83461173838981e-13
2341,674,284,2.5219119003487877e-13
2342,708,284,1.9683599717718387e-13
2343,732,284,3.8673657662179156e-08
2344,735,284,4.582796690249257e-09
2345,736,284,3.0197312694353064e-08
2346,737,284,1.635997987703809e-07
2347,738,284,1.829994676589277e-07
2348,739,284,2.8619051877837528e-06
2349,740,284,3.025232498936381e-08
2350,741,284,1.3237060730093619e-07
2351,759,284,9.171029185726757e-08
2352,760,284,4.3347316358994735e-06
2353,766,284,7.230447820866814e-08
2354,771,284,1.6338717323025721e-06
2355,776,284,8.217165412990931e-09
2356,777,284,7.196770053634611e-09
2357,786,284,6.059219217859555e-08
2358,797,284,1.0288034180346304e-06
2359,805,284,2.785486591476354e-09
2360,835,284,1.0592274702905405e-08
2361,842,284,3.896764470114927e-08
2362,846,284,1.0256964184952654e-06
2363,865,284,1.63370900161104e-08
2364,888,284,8.019329576250359e-08
2365,905,284,1.175825289932999e-07
2366,921,284,6.73098149350428e-14
2367,954,284,6.41760215064782e-13
2368,966,284,2.5423640177143716e-14
2369,967,284,9.13339903927566e-15
2370,995,284,4.560426156027231e-12
2371,996,284,2.580688515940255e-12
2372,1007,284,1.1033240749388784e-10
2373,1046,284,4.316152296147785e-13
2374,1049,284,3.897186680110625e-12
2375,1050,284,3.343094196188518e-13
2376,1051,284,1.1931838018255428e-13
2377,1066,284,7.19514895021575e-12
2378,600,285,0.9999999394530351
2379,601,286,0.9999999999977014
2380,537,287,1.8814791847889854e-13
2381,560,287,1.2805255162671706e-12
2382,561,287,1.4843053032664206e-12
2383,585,287,2.7652030811753395e-13
2384,590,287,1.0685980304197235e-14
2385,599,287,2.080136254865441e-12
2386,602,287,0.9999999996702726
2387,623,287,2.1716717787692062e-13
2388,631,287,1.3471046995184893e-11
2389,642,287,4.437071991293361e-13
2390,657,287,2.1679941185910574e-12
2391,663,287,1.1651123010644697e-10
2392,674,287,3.2017558002578014e-11
2393,708,287,5.514808292351365e-11
2394,732,287,4.136746254405715e-15
2395,735,287,4.316599876087922e-14
2396,736,287,2.443894564367921e-13
2397,737,287,4.4174292715989325e-13
2398,738,287,1.2295695513106387e-12
2399,739,287,5.555727210878549e-13
2400,740,287,1.5477773999049106e-13
2401,741,287,3.866202423660408e-12
2402,759,287,3.436387416548865e-13
2403,760,287,1.538043552775256e-13
2404,766,287,1.7882319296020412e-14
2405,771,287,3.03114345075316e-14
2406,776,287,9.007626293049366e-15
2407,777,287,8.170415687815182e-14
2408,786,287,1.6887521450794953e-13
2409,797,287,9.914645666422436e-14
2410,805,287,4.8728588141648905e-14
2411,835,287,1.4182441078007697e-14
2412,842,287,7.254269604790041e-14
2413,846,287,2.0042322625904178e-13
2414,865,287,8.845101966238342e-14
2415,888,287,6.931357165891983e-14
2416,905,287,6.051135010987522e-13
2417,921,287,1.0118450113289771e-11
2418,954,287,1.3078303401238558e-14
2419,966,287,1.7334886949163081e-07
2420,967,287,0.006934709159530278
2421,995,287,7.92928866785584e-14
2422,996,287,3.261282146300844e-14
2423,1007,287,8.769950929987755e-14
2424,1046,287,3.4108082107337234e-14
2425,1049,287,8.490649102273997e-13
2426,1050,287,7.256275774943807e-15
2427,1051,287,1.96584486953749e-12
2428,1066,287,1.6002387993498701e-15
2429,546,288,2.164185606063204e-11
2430,552,288,2.2282229624809806e-11
2431,575,288,2.9929793933395083e-12
2432,583,288,4.004851930611374e-11
2433,603,288,0.9999985676988921
2434,611,288,7.492612845772026e-14
2435,652,288,2.6610569614199827e-12
2436,681,288,5.90670401248834e-12
2437,682,288,1.6558624171697709e-10
2438,820,288,6.9960771567005376e-12
2439,821,288,1.1146728878524756e-13
2440,822,288,4.916055755917201e-13
2441,823,288,1.1695326684242864e-12
2442,824,288,1.056904995147618e-12
2443,825,288,4.348149072439924e-13
2444,826,288,1.6846526508691135e-11
2445,827,288,2.1893225404407543e-13
2446,963,288,1.6897112604998029e-06
2447,991,288,5.255541572823955e-13
2448,1016,288,3.114688399017211e-13
2449,1025,288,1.5596978019831535e-12
2450,1026,288,1.1752035814778834e-14
2451,1045,288,7.536865933069079e-13
2452,1064,288,1.6900675778555813e-12
2453,604,289,0.9999999990816617
2454,841,289,1.1579318060335274e-13
2455,972,289,0.7511156252297994
2456,977,289,3.2024983167474978e-06
2457,1005,289,2.1466850305827663e-12
2458,1023,289,4.31278615375991e-15
2459,543,290,1.3078494359170564e-12
2460,568,290,1.3568555939917983e-12
2461,569,290,1.3075317408580477e-11
2462,581,290,6.044018158425498e-12
2463,592,290,7.422318063508821e-12
2464,605,290,0.9999999996753466
2465,618,290,3.9199330677581643e-13
2466,653,290,9.828889009938078e-10
2467,675,290,7.962049403657522e-11
2468,677,290,4.0699363779395325e-11
2469,710,290,1.506939892840543e-11
2470,716,290,9.378407647565919e-12
2471,732,290,1.6573692635500858e-14
2472,752,290,3.3379709644087436e-14
2473,755,290,1.4425362179600946e-10
2474,803,290,5.791494664085635e-12
2475,811,290,8.284352799012433e-11
2476,833,290,1.830477588133816e-12
2477,879,290,1.2580881203097017e-10
2478,885,290,3.4242606491172756e-13
2479,898,290,2.2958408547052276e-12
2480,924,290,2.5059576951706017e-13
2481,932,290,1.3987615989838542e-11
2482,1012,290,6.995641113594415e-10
2483,1016,290,3.131860941529355e-12
2484,1053,290,1.0902106531217022e-10
2485,1066,290,5.754807185316388e-13
2486,543,291,2.8731546927338016e-12
2487,549,291,8.96059281892842e-13
2488,551,291,2.393693169340094e-13
2489,595,291,1.6058585785426544e-12
2490,597,291,1.0427765501161041e-12
2491,606,291,0.9999999974847515
2492,637,291,2.444799129234567e-12
2493,695,291,2.02046126922161e-11
2494,698,291,2.2635506244331067e-13
2495,703,291,2.557759337591816e-13
2496,847,291,1.5972862378524337e-13
2497,866,291,3.93686657044021e-13
2498,875,291,4.1387078313903485e-12
2499,894,291,1.6088511229718464e-14
2500,895,291,9.670868633706882e-15
2501,927,291,1.865988112580895e-13
2502,928,291,7.982092204228122e-14
2503,960,291,3.2338432149140773e-07
2504,983,291,0.00011993720769521126
2505,1018,291,3.01759384916076e-13
2506,1054,291,7.06350903697976e-13
2507,543,292,4.5478551328907586e-12
2508,549,292,8.621300533894038e-13
2509,551,292,1.4066850541168007e-12
2510,595,292,9.061589386981949e-14
2511,597,292,3.453366254645455e-12
2512,607,292,0.9999999999758151
2513,695,292,2.913768263341525e-11
2514,703,292,5.126428113359488e-11
2515,894,292,3.6271476283154976e-14
2516,895,292,8.987344411566906e-14
2517,927,292,2.6725363028403248e-14
2518,928,292,2.2125940719197364e-15
2519,960,292,8.73445434411359e-06
2520,983,292,1.5915826379783789e-07
2521,1054,292,1.7725609909082724e-13
2522,608,293,0.9999999999967851
2523,609,294,0.9999999999147234
2524,544,295,2.8158409109815095e-14
2525,610,295,0.9999963362945091
2526,625,295,2.791332085265243e-07
2527,644,295,1.6787398991361844e-13
2528,684,295,6.81604657820693e-13
2529,697,295,3.902493895267543e-13
2530,732,295,8.98335823345643e-17
2531,798,295,1.5238086455064787e-15
2532,817,295,6.572541530525674e-15
2533,885,295,5.09190032803367e-17
2534,926,295,4.3599994798654204e-06
2535,546,296,5.705649132526134e-15
2536,575,296,7.10678858193877e-16
2537,603,296,9.911896945990663e-14
2538,611,296,0.999999999212403
2539,681,296,2.0872589876813482e-13
2540,682,296,1.132888505017894e-13
2541,820,296,2.1326116045405888e-17
2542,821,296,6.056264422273991e-17
2543,822,296,6.412616757286561e-17
2544,823,296,1.3765766485265209e-17
2545,824,296,6.249096723899886e-18
2546,825,296,2.2744406803123694e-16
2547,826,296,7.297847233981949e-16
2548,827,296,1.3168772019961132e-17
2549,1025,296,5.1479960515274344e-14
2550,1026,296,4.956337998170684e-13
2551,612,297,0.9999999999917528
2552,623,297,8.76977641051964e-06
2553,624,297,1.5535058252282801e-06
2554,918,297,2.9475744196816296e-07
2555,927,297,1.5952061511239886e-06
2556,965,297,6.946164856949803e-13
2557,979,297,8.65631705396834e-14
2558,982,297,4.994754718677878e-12
2559,1004,297,3.216494569219081e-13
2560,544,298,2.8224329367356243e-14
2561,613,298,0.9999999999833044
2562,625,298,2.4115365456416423e-05
2563,644,298,8.051006615796473e-14
2564,684,298,1.297884143132909e-13
2565,697,298,4.854502102322513e-15
2566,732,298,6.5160389703560684e-15
2567,798,298,1.1252008252680975e-13
2568,817,298,1.7197274043152033e-13
2569,885,298,2.2181607084916823e-16
2570,926,298,0.00019624583423945736
2571,614,299,0.9999999999999994
2572,605,300,2.9204137751116066e-11
2573,615,300,0.9999999992711844
2574,543,301,1.0203799636693572e-14
2575,549,301,6.570027732287877e-17
2576,551,301,4.865080694933085e-15
2577,595,301,4.798519586466561e-17
2578,597,301,8.526866730726928e-16
2579,616,301,0.9999999947405442
2580,695,301,1.0887435081905611e-13
2581,703,301,8.189253782343071e-15
2582,894,301,9.609295674517288e-18
2583,895,301,3.4065116858224783e-18
2584,927,301,1.0269071575268664e-05
2585,928,301,1.7142211507968514e-06
2586,960,301,6.757412715554693e-14
2587,983,301,1.3456631431749597e-14
2588,1054,301,3.162669035329884e-13
2589,534,302,4.2225064772829705e-15
2590,595,302,1.769246204569559e-15
2591,617,302,0.9999999997119322
2592,698,302,4.1144050601342677e-16
2593,808,302,4.4252973372424744e-13
2594,918,302,3.9429658022733994e-08
2595,952,302,1.2449928617344245e-08
2596,955,302,2.830666830710091e-08
2597,1033,302,2.774400302574501e-13
2598,543,303,1.4410973204049747e-13
2599,568,303,1.9225240050890847e-16
2600,569,303,9.518572187302295e-16
2601,581,303,1.7655147345664946e-14
2602,618,303,0.9999999999999991
2603,653,303,1.5413905057008226e-13
2604,675,303,2.878589973906137e-15
2605,677,303,3.468813988395371e-12
2606,716,303,1.16314959245548e-15
2607,732,303,2.3646593314727893e-16
2608,752,303,2.752112384592646e-17
2609,755,303,2.389743471082419e-15
2610,803,303,1.556130111897556e-15
2611,811,303,3.263623070556781e-17
2612,879,303,1.3426569340882776e-14
2613,898,303,1.679725956833053e-15
2614,924,303,1.9462318128684295e-07
2615,932,303,8.941724111649686e-08
2616,1012,303,1.652024857671461e-14
2617,1053,303,1.0996035513653525e-13
2618,1066,303,2.7714458529164855e-15
2619,573,304,1.0172956354837284e-16
2620,574,304,4.610792321866414e-16
2621,619,304,0.9999999999980439
2622,638,304,4.110119306942538e-13
2623,737,304,9.535210789200818e-17
2624,751,304,2.7351730082068547e-18
2625,816,304,7.616560938947662e-16
2626,936,304,9.033607791593599e-09
2627,568,305,9.233034915794514e-17
2628,589,305,6.431857689230348e-15
2629,620,305,0.9999999999999998
2630,624,305,1.2844265822144749e-06
2631,644,305,2.8127917357474536e-14
2632,664,305,2.539666209102686e-13
2633,668,305,3.95173284015424e-11
2634,621,306,0.9999999999997575
2635,732,306,6.140764565292412e-16
2636,622,307,0.9999999999975494
2637,537,308,7.912899895313557e-16
2638,560,308,2.825019923478523e-16
2639,561,308,2.5860767149039095e-15
2640,585,308,9.623909737481926e-14
2641,590,308,6.307146055420609e-12
2642,599,308,1.4548636381396867e-13
2643,602,308,1.8672845094829086e-14
2644,612,308,8.460689533872886e-06
2645,623,308,0.9999996660117711
2646,624,308,0.9994993983310759
2647,625,308,0.0008316535599071455
2648,631,308,1.8039113008357962e-12
2649,642,308,4.6245136552469714e-14
2650,644,308,6.031540351112107e-13
2651,657,308,5.530613656622018e-13
2652,663,308,2.6480634311611055e-15
2653,674,308,1.7981733990703655e-12
2654,708,308,1.0076210815541677e-13
2655,732,308,7.759272105707374e-15
2656,735,308,1.1721800518009445e-16
2657,736,308,1.9277610800455247e-14
2658,737,308,2.838937091039299e-16
2659,738,308,2.2866728854204475e-16
2660,739,308,2.5865369547261982e-17
2661,740,308,3.284272391812262e-17
2662,741,308,4.427778959346094e-16
2663,759,308,4.066077228892147e-14
2664,760,308,2.0408656450193227e-15
2665,766,308,4.86443215301835e-16
2666,771,308,1.1244494905009522e-15
2667,776,308,3.955077287645712e-16
2668,777,308,1.455864878527451e-16
2669,786,308,4.2678378028228085e-17
2670,797,308,6.457612080713143e-17
2671,805,308,7.969782083196546e-16
2672,835,308,6.35063453573269e-18
2673,842,308,2.820270477767982e-16
2674,846,308,1.3866018304096921e-15
2675,865,308,2.0164126756110944e-18
2676,888,308,1.228116502567176e-16
2677,905,308,2.124248074208232e-16
2678,918,308,1.1945327931718656e-07
2679,921,308,9.34655720759488e-09
2680,927,308,0.00028133715869375615
2681,954,308,1.7807769313537e-07
2682,966,308,1.0490239590561804e-13
2683,967,308,7.147403819247123e-14
2684,995,308,2.31435529321378e-13
2685,996,308,1.6541536036712877e-13
2686,1007,308,4.763171400506314e-13
2687,1046,308,6.146115643483613e-14
2688,1049,308,8.390205746459041e-14
2689,1050,308,4.455870731745107e-14
2690,1051,308,9.746526731651301e-14
2691,1066,308,2.5238328419396856e-15
2692,568,309,7.578426421069379e-17
2693,589,309,1.4409861859270005e-13
2694,612,309,1.68306533695988e-05
2695,620,309,1.9809569832376064e-06
2696,623,309,0.9998343781898752
2697,624,309,0.999999746291831
2698,625,309,0.0015827620867095698
2699,644,309,2.928224797337852e-11
2700,664,309,1.6248468168256023e-10
2701,668,309,1.481082138169322e-13
2702,690,309,1.6626117316860422e-12
2703,918,309,2.811709573807601e-08
2704,927,309,0.0003979192580446494
2705,544,310,5.959357927146465e-14
2706,623,310,0.001942583176991548
2707,624,310,0.0017732738201062961
2708,625,310,0.9999999999676155
2709,644,310,2.191275308836454e-09
2710,684,310,5.532438536804422e-15
2711,697,310,2.676011869623235e-12
2712,732,310,1.1142903309498702e-13
2713,798,310,8.506489850682003e-14
2714,817,310,3.933153840029548e-14
2715,885,310,1.3018291899104301e-14
2716,926,310,8.352784626494081e-06
2717,626,311,0.9999999999914968
2718,627,312,1.0
2719,628,313,0.9999999999999997
2720,629,314,0.9999999999999988
2721,630,315,0.9999999999999998
2722,537,316,3.7842096460907464e-11
2723,560,316,5.196378095262701e-11
2724,561,316,2.908725263597069e-11
2725,585,316,2.124291891718466e-12
2726,590,316,1.993429144535804e-13
2727,599,316,7.39074920770233e-13
2728,602,316,9.283022522707774e-12
2729,623,316,4.11489756726911e-12
2730,631,316,0.9999999999936023
2731,642,316,3.1040331222644144e-06
2732,657,316,3.742966785356524e-10
2733,663,316,4.37120437980887e-11
2734,674,316,1.5442918746915483e-11
2735,708,316,3.454047050501457e-12
2736,732,316,2.2635643017640022e-14
2737,735,316,1.0436147235116083e-10
2738,736,316,1.8067602918993842e-11
2739,737,316,3.130578186303905e-12
2740,738,316,5.840771392621013e-12
2741,739,316,2.0321817681548963e-10
2742,740,316,1.172082785722918e-12
2743,741,316,7.42188731935419e-12
2744,759,316,1.156611761021091e-11
2745,760,316,5.961259061838709e-11
2746,766,316,1.0614399985443947e-11
2747,771,316,4.898831119479263e-14
2748,776,316,9.296567857495895e-14
2749,777,316,2.158583708990546e-12
2750,786,316,1.0936657136962295e-12
2751,797,316,5.279823670981183e-12
2752,805,316,3.8521921781001747e-14
2753,835,316,1.3000414016401106e-13
2754,842,316,3.245130317180342e-13
2755,846,316,1.1638301268628068e-13
2756,865,316,3.1824399779794508e-12
2757,888,316,4.389100552170709e-13
2758,905,316,8.980060727018021e-14
2759,921,316,1.6356759971467021e-12
2760,954,316,5.133115689525752e-14
2761,966,316,4.572425948536808e-13
2762,967,316,5.3682698955536825e-12
2763,995,316,1.211090896722327e-06
2764,996,316,2.0282773790110224e-06
2765,1007,316,2.790836222793272e-07
2766,1046,316,3.31617893000422e-07
2767,1049,316,1.438608579028456e-07
2768,1050,316,3.6093137719792014e-08
2769,1051,316,8.549266095549879e-08
2770,1066,316,2.8486585992330675e-08
2771,632,317,0.9999999999999998
2772,717,317,6.748341477277757e-11
2773,633,318,0.9999999998425415
2774,753,318,3.037214559799782e-11
2775,634,319,0.9999999999999997
2776,781,319,1.7658974114551602e-10
2777,635,320,0.9999999999774649
2778,636,321,0.9999999999999994
2779,606,322,1.919435226656111e-13
2780,637,322,0.9999999999999994
2781,698,322,1.3725264981726777e-13
2782,847,322,4.4306274290233196e-14
2783,866,322,2.8919623525490575e-12
2784,875,322,1.2035604883035293e-14
2785,915,322,1.4215930473045392e-12
2786,950,322,7.414496677839056e-16
2787,1018,322,4.530024053757483e-08
2788,573,323,2.2817202518083709e-10
2789,574,323,1.2493348195636497e-11
2790,619,323,2.916619726661476e-12
2791,638,323,0.9999999999999998
2792,737,323,1.1166087240132718e-11
2793,751,323,1.0094173772348046e-12
2794,816,323,4.642631147759544e-12
2795,936,323,4.4880205812118e-16
2796,639,324,0.9999999999962975
2797,640,325,0.9999999999999997
2798,641,326,0.9999999941047819
2799,537,327,1.4407735340891832e-13
2800,560,327,2.287154559569858e-12
2801,561,327,9.028319332895995e-14
2802,585,327,2.9510915241546615e-11
2803,590,327,4.145760517673875e-13
2804,599,327,2.21961508667141e-11
2805,602,327,2.8330794565218425e-12
2806,623,327,1.0719903645388183e-13
2807,631,327,1.9032839565105405e-05
2808,642,327,0.9999999999701242
2809,657,327,2.0658865093513318e-11
2810,663,327,7.95486265806856e-11
2811,674,327,5.680840590008081e-11
2812,708,327,2.5616911106981292e-12
2813,732,327,6.80423058414911e-14
2814,735,327,3.901287998996056e-12
2815,736,327,1.0178214022390805e-13
2816,737,327,2.4475542509105058e-12
2817,738,327,6.656289334175678e-12
2818,739,327,8.612695965780429e-12
2819,740,327,6.762680015509315e-14
2820,741,327,2.091775317768789e-11
2821,759,327,4.494862482471536e-12
2822,760,327,1.413114121316788e-10
2823,766,327,5.432674071183605e-10
2824,771,327,6.141304076833476e-12
2825,776,327,1.3587102777634847e-12
2826,777,327,5.232389565702541e-13
2827,786,327,1.3560166474848027e-12
2828,797,327,1.6929757897207183e-10
2829,805,327,3.3103148802622006e-13
2830,835,327,5.6184967417569696e-12
2831,842,327,3.0092507280476433e-13
2832,846,327,8.992499905648797e-12
2833,865,327,3.1759672420386075e-10
2834,888,327,3.8225107964748456e-13
2835,905,327,7.678908476672238e-12
2836,921,327,3.5203555404012735e-14
2837,954,327,8.094182883057655e-13
2838,966,327,1.1116589579350198e-12
2839,967,327,3.236266483290097e-13
2840,995,327,0.0007623934052881856
2841,996,327,1.4480778997943934e-06
2842,1007,327,2.3479017121080478e-07
2843,1046,327,2.1093965814755305e-06
2844,1049,327,1.2518850597800241e-06
2845,1050,327,1.3256983650897833e-07
2846,1051,327,5.899056547605185e-07
2847,1066,327,3.9509642415643516e-07
2848,643,328,0.9999999999999994
2849,568,329,2.997470304587048e-12
2850,589,329,4.00335619970386e-13
2851,591,329,1.2823254373196662e-12
2852,620,329,7.322335120796525e-14
2853,623,329,3.9739230197463537e-13
2854,624,329,9.962502328337032e-12
2855,625,329,1.6929310314019094e-10
2856,644,329,0.9999999999245438
2857,664,329,2.2742240528700935e-10
2858,668,329,1.066471244787722e-11
2859,690,329,2.896845110280542e-10
2860,876,329,4.361133873661654e-12
2861,645,330,1.0
2862,537,331,9.571065168426646e-16
2863,560,331,4.919803567201484e-15
2864,561,331,3.457086604528114e-15
2865,585,331,8.365574255506992e-13
2866,590,331,1.063436991730755e-12
2867,599,331,3.943705726838985e-14
2868,602,331,8.100492774861731e-16
2869,623,331,0.00040176728877667134
2870,624,331,3.307008029742875e-05
2871,625,331,0.9999999637191296
2872,631,331,1.9998681665396643e-13
2873,642,331,3.835993280223551e-13
2874,644,331,3.465965931775368e-11
2875,657,331,1.1531391832191984e-12
2876,663,331,1.3678164849166234e-14
2877,674,331,2.0188004066328378e-14
2878,708,331,3.732639627802216e-14
2879,732,331,4.9064060716514884e-14
2880,735,331,7.2458434378543e-17
2881,736,331,1.543281183089807e-14
2882,737,331,1.0452158058989026e-14
2883,738,331,1.1206313596311083e-16
2884,739,331,1.5675364637008e-16
2885,740,331,1.0991885838034216e-17
2886,741,331,1.5065806164566502e-15
2887,759,331,4.1910216183388835e-15
2888,760,331,6.566993214854436e-15
2889,766,331,3.9313731376822294e-16
2890,771,331,3.102247763137238e-15
2891,776,331,1.5277091611316138e-17
2892,777,331,6.902476777583701e-16
2893,786,331,1.7318945620033934e-16
2894,797,331,7.433101061518778e-14
2895,805,331,1.7667744310507348e-16
2896,835,331,8.962598501994486e-15
2897,842,331,7.051789655225163e-15
2898,846,331,3.001772059109928e-14
2899,865,331,1.6851379296078979e-16
2900,888,331,8.4871046806351e-16
2901,905,331,3.577879166679532e-15
2902,917,331,5.920388505594662e-07
2903,921,331,3.847017462219064e-09
2904,954,331,1.6167125146284808e-07
2905,966,331,3.674243560596397e-14
2906,967,331,2.1715250333290228e-14
2907,995,331,2.4909106036039334e-11
2908,996,331,1.0419636804093754e-11
2909,1007,331,9.998321358326861e-11
2910,1046,331,3.321082172604427e-13
2911,1049,331,5.609915944903895e-12
2912,1050,331,4.079940648093213e-12
2913,1051,331,4.966615967231207e-13
2914,1066,331,8.048930095292045e-13
